Parent	Child	EdgeType
1175	MPST	Gene-Term
1176	ITGB1	Gene-Term
1176	SNTB1	Gene-Term
1176	DMD	Gene-Term
1177	DTNBP1	Gene-Term
1177	COMT	Gene-Term
1177	ZNF804A	Gene-Term
1178	HTR1B	Gene-Term
1178	SLC6A4	Gene-Term
1178	HTR3B	Gene-Term
1179	LRP8	Gene-Term
1179	MAPK8IP1	Gene-Term
1179	APBB1	Gene-Term
1180	PPP2R2A	Gene-Term
1180	CDK5R1	Gene-Term
1180	CDK16	Gene-Term
1181	FYN	Gene-Term
1181	CNTN1	Gene-Term
1181	PTPRA	Gene-Term
1182	GUCY1B3	Gene-Term
1182	GUCY1A3	Gene-Term
1182	CAP2	Gene-Term
1183	SLC32A1	Gene-Term
1183	858	Child-Parent
1184	IL1RAPL1	Gene-Term
1184	949	Child-Parent
1185	FMR1	Gene-Term
1185	CPEB3	Gene-Term
1185	CPEB2	Gene-Term
1186	NTNG1	Gene-Term
1186	872	Child-Parent
1187	SNAP25	Gene-Term
1187	ZNRF1	Gene-Term
1187	NMNAT2	Gene-Term
1188	NTNG1	Gene-Term
1188	TRIM9	Gene-Term
1188	SDK2	Gene-Term
1189	ATP6V0D1	Gene-Term
1189	915	Child-Parent
1190	TBC1D24	Gene-Term
1190	TRIM9	Gene-Term
1190	RIMS4	Gene-Term
1191	ANK1	Gene-Term
1191	ENSG00000196689	Gene-Term
1191	SCN10A	Gene-Term
1192	ARHGAP44	Gene-Term
1192	IL1RAP	Gene-Term
1192	SLITRK4	Gene-Term
1193	DTNBP1	Gene-Term
1193	ANK3	Gene-Term
1193	ZNF804A	Gene-Term
1194	EEA1	Gene-Term
1194	VPS45	Gene-Term
1194	DNM1L	Gene-Term
1195	STAT3	Gene-Term
1195	KPNA2	Gene-Term
1195	CANX	Gene-Term
1196	AGRN	Gene-Term
1196	LRP4	Gene-Term
1196	RAPSN	Gene-Term
1197	AP3B1	Gene-Term
1197	821	Child-Parent
1198	BCAN	Gene-Term
1198	TNR	Gene-Term
1198	TNN	Gene-Term
1199	ATP1A2	Gene-Term
1199	960	Child-Parent
1200	GLRA1	Gene-Term
1200	GLRA4	Gene-Term
1200	GPHN	Gene-Term
1201	RIMS2	Gene-Term
1201	PCLO	Gene-Term
1201	RABAC1	Gene-Term
1202	UNC13B	Gene-Term
1202	ERC2	Gene-Term
1202	CABP4	Gene-Term
1203	GAD1	Gene-Term
1203	CALB2	Gene-Term
1203	CALB1	Gene-Term
1204	SCN2A	Gene-Term
1204	GRIA3	Gene-Term
1204	BCL11A	Gene-Term
1205	NTF4	Gene-Term
1205	NTRK2	Gene-Term
1205	BDNF	Gene-Term
1206	PPP1CC	Gene-Term
1206	CNTN2	Gene-Term
1206	NRP1	Gene-Term
1207	BDNF	Gene-Term
1207	RTN4	Gene-Term
1207	GAP43	Gene-Term
1208	DBN1	Gene-Term
1208	PPP1R9A	Gene-Term
1208	SLC22A2	Gene-Term
1209	NRP1	Gene-Term
1209	NRP2	Gene-Term
1209	SEMA4C	Gene-Term
1210	SLC18A2	Gene-Term
1210	SLC6A4	Gene-Term
1210	SLC6A2	Gene-Term
1211	CDC42	Gene-Term
1211	DLG1	Gene-Term
1211	SCRIB	Gene-Term
1212	LGI1	Gene-Term
1212	ADAM22	Gene-Term
1212	ADAM23	Gene-Term
1213	GAD1	Gene-Term
1213	936	Child-Parent
1214	KCND3	Gene-Term
1214	KCNJ4	Gene-Term
1214	KCNJ2	Gene-Term
1215	TUBA1A	Gene-Term
1215	KIF1A	Gene-Term
1215	KIF5A	Gene-Term
1216	SHANK1	Gene-Term
1216	CNKSR2	Gene-Term
1216	LRRC7	Gene-Term
1217	HOMER2	Gene-Term
1217	SPTBN1	Gene-Term
1217	DBN1	Gene-Term
1218	BDNF	Gene-Term
1218	NETO1	Gene-Term
1218	SLITRK4	Gene-Term
1219	NOS1	Gene-Term
1219	GUCY1B3	Gene-Term
1219	GUCY1A3	Gene-Term
1220	SPARCL1	Gene-Term
1220	SLC6A1	Gene-Term
1220	RGS7BP	Gene-Term
1221	PRKACA	Gene-Term
1221	BRSK1	Gene-Term
1221	CDK16	Gene-Term
1222	DLGAP1	Gene-Term
1222	969	Child-Parent
1223	YWHAH	Gene-Term
1223	1180	Child-Parent
1224	SHANK1	Gene-Term
1224	LRFN2	Gene-Term
1224	LRFN1	Gene-Term
1224	LPHN1	Gene-Term
1225	ACTC1	Gene-Term
1225	986	Child-Parent
1226	CALM1	Gene-Term
1226	NOS1	Gene-Term
1226	ATP2B4	Gene-Term
1226	NOS1AP	Gene-Term
1227	MPP2	Gene-Term
1227	PPP1CC	Gene-Term
1227	DLG5	Gene-Term
1227	TANC2	Gene-Term
1228	GIPC1	Gene-Term
1228	1209	Child-Parent
1229	IQSEC2	Gene-Term
1229	KCNJ4	Gene-Term
1229	942	Child-Parent
1230	ACTN1	Gene-Term
1230	1115	Child-Parent
1231	SSPN	Gene-Term
1231	1109	Child-Parent
1232	SYP	Gene-Term
1232	DBN1	Gene-Term
1232	GPM6A	Gene-Term
1232	TPRG1L	Gene-Term
1233	ANK2	Gene-Term
1233	ITPR1	Gene-Term
1233	KCNJ9	Gene-Term
1233	ATP1A2	Gene-Term
1234	CALM3	Gene-Term
1234	1019	Child-Parent
1235	SRC	Gene-Term
1235	1155	Child-Parent
1236	HRAS	Gene-Term
1236	1027	Child-Parent
1237	MTOR	Gene-Term
1237	GLUL	Gene-Term
1237	SLC6A1	Gene-Term
1237	SLC1A7	Gene-Term
1238	NTRK2	Gene-Term
1238	SLC17A7	Gene-Term
1238	GLRA1	Gene-Term
1238	SLC30A3	Gene-Term
1239	KCND3	Gene-Term
1239	KCNJ2	Gene-Term
1239	KCNK1	Gene-Term
1239	HCN3	Gene-Term
1240	SNAP25	Gene-Term
1240	GRIA2	Gene-Term
1240	CPE	Gene-Term
1240	GPM6A	Gene-Term
1241	KIF1A	Gene-Term
1241	KIF5A	Gene-Term
1241	878	Child-Parent
1242	LRRC4B	Gene-Term
1242	IL1RAP	Gene-Term
1242	799	Child-Parent
1243	PKP4	Gene-Term
1243	987	Child-Parent
1244	RAB5B	Gene-Term
1244	1116	Child-Parent
1245	885	Child-Parent
1245	923	Child-Parent
1246	ACTN1	Gene-Term
1246	TUBA1A	Gene-Term
1246	ACTB	Gene-Term
1246	ACTC1	Gene-Term
1247	RPS3	Gene-Term
1247	SRC	Gene-Term
1247	MT-ND2	Gene-Term
1247	PRKACA	Gene-Term
1248	CPEB1	Gene-Term
1248	1185	Child-Parent
1249	CHRNA4	Gene-Term
1249	CHRNA7	Gene-Term
1249	893	Child-Parent
1250	ADAM10	Gene-Term
1250	C4A	Gene-Term
1250	FGA	Gene-Term
1250	CLU	Gene-Term
1251	CTNNB1	Gene-Term
1251	GPC1	Gene-Term
1251	895	Child-Parent
1252	CCK	Gene-Term
1252	CALCA	Gene-Term
1252	CHAT	Gene-Term
1252	SYP	Gene-Term
1253	ERBB4	Gene-Term
1253	1080	Child-Parent
1254	NAPA	Gene-Term
1254	STX10	Gene-Term
1254	VAMP4	Gene-Term
1254	NAPG	Gene-Term
1255	HTR2B	Gene-Term
1255	HTR1B	Gene-Term
1255	GABRE	Gene-Term
1255	HTR3D	Gene-Term
1256	NRXN1	Gene-Term
1256	1193	Child-Parent
1257	FUS	Gene-Term
1257	PTEN	Gene-Term
1257	816	Child-Parent
1258	SYT7	Gene-Term
1258	OTOF	Gene-Term
1258	933	Child-Parent
1259	EIF3B	Gene-Term
1259	1017	Child-Parent
1260	RTN4	Gene-Term
1260	APBB1	Gene-Term
1260	811	Child-Parent
1261	CNR1	Gene-Term
1261	ABHD6	Gene-Term
1261	ABHD17B	Gene-Term
1261	NAAA	Gene-Term
1262	SRC	Gene-Term
1262	1065	Child-Parent
1263	PORCN	Gene-Term
1263	989	Child-Parent
1264	ARHGEF9	Gene-Term
1264	GPHN	Gene-Term
1264	944	Child-Parent
1265	NOS1AP	Gene-Term
1265	PTPRN	Gene-Term
1265	CPE	Gene-Term
1265	ICA1	Gene-Term
1266	GRIK3	Gene-Term
1266	HCN3	Gene-Term
1266	945	Child-Parent
1267	SLC17A7	Gene-Term
1267	GRIA2	Gene-Term
1267	SPOCK1	Gene-Term
1267	PSD2	Gene-Term
1268	SLC18A3	Gene-Term
1268	CHAT	Gene-Term
1268	ACHE	Gene-Term
1268	SLC5A7	Gene-Term
1269	USP14	Gene-Term
1269	PLAA	Gene-Term
1269	853	Child-Parent
1270	NCS1	Gene-Term
1270	KCNC1	Gene-Term
1270	977	Child-Parent
1271	DLGAP2	Gene-Term
1271	NSG1	Gene-Term
1271	881	Child-Parent
1272	856	Child-Parent
1272	1034	Child-Parent
1273	JAK2	Gene-Term
1273	1140	Child-Parent
1274	GAK	Gene-Term
1274	ASAP1	Gene-Term
1274	822	Child-Parent
1275	FYN	Gene-Term
1275	SRGAP2	Gene-Term
1275	914	Child-Parent
1276	GRIN1	Gene-Term
1276	CHRNA4	Gene-Term
1276	RAB3C	Gene-Term
1276	RIMS4	Gene-Term
1277	SNAP25	Gene-Term
1277	HRAS	Gene-Term
1277	PRRT2	Gene-Term
1277	MAPK14	Gene-Term
1278	DLG1	Gene-Term
1278	LRRC7	Gene-Term
1278	918	Child-Parent
1279	PSEN1	Gene-Term
1279	GRIN1	Gene-Term
1279	882	Child-Parent
1280	CALM1	Gene-Term
1280	PPP1CC	Gene-Term
1280	CACNA1D	Gene-Term
1280	PPP3CC	Gene-Term
1281	SLC1A7	Gene-Term
1281	1091	Child-Parent
1282	MTOR	Gene-Term
1282	RHEB	Gene-Term
1282	MAF1	Gene-Term
1282	YWHAQ	Gene-Term
1283	CDC42	Gene-Term
1283	RAC1	Gene-Term
1283	SH3KBP1	Gene-Term
1283	ARHGAP44	Gene-Term
1284	NPTN	Gene-Term
1284	PDLIM5	Gene-Term
1284	SLC9A6	Gene-Term
1284	CDKL5	Gene-Term
1285	TUBA1A	Gene-Term
1285	TUBB2B	Gene-Term
1285	KIF1A	Gene-Term
1285	DCLK1	Gene-Term
1286	KCNJ9	Gene-Term
1286	1009	Child-Parent
1287	RPS23	Gene-Term
1287	FUS	Gene-Term
1287	NEFH	Gene-Term
1287	SPG11	Gene-Term
1288	RAB3GAP1	Gene-Term
1288	CPLX3	Gene-Term
1288	SLC2A8	Gene-Term
1288	TMEM163	Gene-Term
1289	ARHGEF9	Gene-Term
1289	SH3GL2	Gene-Term
1289	LRRC4B	Gene-Term
1289	ARHGAP44	Gene-Term
1290	FAIM2	Gene-Term
1290	1011	Child-Parent
1291	ABLIM3	Gene-Term
1291	IGSF11	Gene-Term
1291	926	Child-Parent
1292	HOMER1	Gene-Term
1292	1217	Child-Parent
1293	AGRN	Gene-Term
1293	GABRG2	Gene-Term
1293	CCK	Gene-Term
1293	CSPG5	Gene-Term
1294	DLG1	Gene-Term
1294	SCN2A	Gene-Term
1294	KCNA1	Gene-Term
1294	KCNA3	Gene-Term
1295	HOMER1	Gene-Term
1295	1222	Child-Parent
1296	957	Child-Parent
1296	1147	Child-Parent
1297	PRKCI	Gene-Term
1297	PRKCZ	Gene-Term
1297	RELA	Gene-Term
1297	ERC1	Gene-Term
1298	SRC	Gene-Term
1298	RAC1	Gene-Term
1298	DCC	Gene-Term
1298	ABLIM3	Gene-Term
1299	RAB11A	Gene-Term
1299	ASAP1	Gene-Term
1299	EXOC3	Gene-Term
1299	CNGB1	Gene-Term
1300	MYO7A	Gene-Term
1300	USH1C	Gene-Term
1300	USH2A	Gene-Term
1300	DFNB31	Gene-Term
1301	STAT3	Gene-Term
1301	OPRM1	Gene-Term
1301	ARRB1	Gene-Term
1301	ARRB2	Gene-Term
1302	GRIK3	Gene-Term
1302	PLCB1	Gene-Term
1302	PLCB3	Gene-Term
1302	GNG3	Gene-Term
1303	PPP1CC	Gene-Term
1303	DRD1	Gene-Term
1303	CDK5R1	Gene-Term
1303	PPP1R1B	Gene-Term
1304	FYN	Gene-Term
1304	LAMA5	Gene-Term
1304	GPC1	Gene-Term
1304	PRNP	Gene-Term
1305	AGRN	Gene-Term
1305	LRP8	Gene-Term
1305	GPC1	Gene-Term
1305	GPC4	Gene-Term
1306	TRAPPC4	Gene-Term
1306	TNN	Gene-Term
1306	899	Child-Parent
1307	RPS19	Gene-Term
1307	YWHAG	Gene-Term
1307	PPP2R2A	Gene-Term
1307	KPNA1	Gene-Term
1308	VAMP4	Gene-Term
1308	STX7	Gene-Term
1308	958	Child-Parent
1309	CALCA	Gene-Term
1309	ANK1	Gene-Term
1309	971	Child-Parent
1310	CACNA1D	Gene-Term
1310	PRKACA	Gene-Term
1310	965	Child-Parent
1311	932	Child-Parent
1311	984	Child-Parent
1312	USH1C	Gene-Term
1312	SORCS3	Gene-Term
1312	FRMPD4	Gene-Term
1312	CBLN4	Gene-Term
1313	P2RX1	Gene-Term
1313	P2RX6	Gene-Term
1313	P2RX4	Gene-Term
1313	P2RX5	Gene-Term
1314	NEURL1	Gene-Term
1314	TMEM163	Gene-Term
1314	890	Child-Parent
1315	KIF5C	Gene-Term
1315	1215	Child-Parent
1316	FMR1	Gene-Term
1316	CPEB2	Gene-Term
1316	NUFIP1	Gene-Term
1316	CPEB1	Gene-Term
1317	MAPK8IP1	Gene-Term
1317	CLSTN1	Gene-Term
1317	798	Child-Parent
1318	FXYD6	Gene-Term
1318	ATP1A2	Gene-Term
1318	ATP1A3	Gene-Term
1318	ATP1A1	Gene-Term
1319	GABRB2	Gene-Term
1319	GABRB3	Gene-Term
1319	GABRB1	Gene-Term
1319	GABRE	Gene-Term
1320	SLC32A1	Gene-Term
1320	SLC17A6	Gene-Term
1320	SLC18A3	Gene-Term
1320	SLC18A2	Gene-Term
1321	STX1A	Gene-Term
1321	RAP1A	Gene-Term
1321	DLG1	Gene-Term
1321	KCNB1	Gene-Term
1322	DMD	Gene-Term
1322	1005	Child-Parent
1323	SNAP25	Gene-Term
1323	STX1A	Gene-Term
1323	STX1B	Gene-Term
1323	STXBP5	Gene-Term
1324	953	Child-Parent
1324	1176	Child-Parent
1325	NTRK2	Gene-Term
1325	BDNF	Gene-Term
1325	GIPC1	Gene-Term
1325	SHC4	Gene-Term
1326	CTNNA2	Gene-Term
1326	GSG1L	Gene-Term
1326	892	Child-Parent
1327	917	Child-Parent
1327	1099	Child-Parent
1328	SLC17A7	Gene-Term
1328	1197	Child-Parent
1329	GAD1	Gene-Term
1329	BRSK1	Gene-Term
1329	808	Child-Parent
1330	CALM1	Gene-Term
1330	DMD	Gene-Term
1330	ITPKA	Gene-Term
1330	CNN3	Gene-Term
1331	DLGAP1	Gene-Term
1331	GABRB1	Gene-Term
1331	974	Child-Parent
1332	EEF2	Gene-Term
1332	RPS6KB1	Gene-Term
1332	EEF2K	Gene-Term
1332	PPP2R2A	Gene-Term
1333	PSEN1	Gene-Term
1333	CDH1	Gene-Term
1333	CTNNB1	Gene-Term
1333	PKP4	Gene-Term
1334	ATP2B2	Gene-Term
1334	988	Child-Parent
1335	LRRTM2	Gene-Term
1335	LRRTM1	Gene-Term
1335	LRRTM3	Gene-Term
1335	LPHN1	Gene-Term
1336	EEF2K	Gene-Term
1336	CALM1	Gene-Term
1336	CALM3	Gene-Term
1336	CALM2	Gene-Term
1337	CYFIP2	Gene-Term
1337	CYFIP1	Gene-Term
1337	FMR1	Gene-Term
1337	FXR2	Gene-Term
1338	CASK	Gene-Term
1338	SYN1	Gene-Term
1338	SYN2	Gene-Term
1338	NOS1AP	Gene-Term
1339	PTEN	Gene-Term
1339	1184	Child-Parent
1340	HNRNPD	Gene-Term
1340	FUS	Gene-Term
1340	HNRNPA3	Gene-Term
1340	HNRNPH2	Gene-Term
1341	FLNA	Gene-Term
1341	982	Child-Parent
1342	DLG1	Gene-Term
1342	AKAP5	Gene-Term
1342	ADCY8	Gene-Term
1342	PRKACA	Gene-Term
1343	ATP1A3	Gene-Term
1343	1199	Child-Parent
1344	824	Child-Parent
1344	862	Child-Parent
1345	SNAP25	Gene-Term
1345	STX1A	Gene-Term
1345	CPLX1	Gene-Term
1345	CPLX3	Gene-Term
1346	WNT5A	Gene-Term
1346	WNT7A	Gene-Term
1346	FZD9	Gene-Term
1346	PORCN	Gene-Term
1347	APH1A	Gene-Term
1347	PSEN1	Gene-Term
1347	ERBB4	Gene-Term
1347	BACE1	Gene-Term
1348	PLD2	Gene-Term
1348	PLD1	Gene-Term
1348	PPP1CC	Gene-Term
1348	SNCAIP	Gene-Term
1349	SRC	Gene-Term
1349	AKT1	Gene-Term
1349	PDPK1	Gene-Term
1349	MDM2	Gene-Term
1350	ENAH	Gene-Term
1350	LRP8	Gene-Term
1350	798	Child-Parent
1351	SNAP25	Gene-Term
1351	PICALM	Gene-Term
1351	HTT	Gene-Term
1351	ZDHHC17	Gene-Term
1352	APBA2	Gene-Term
1352	FCHSD1	Gene-Term
1352	946	Child-Parent
1353	STX1A	Gene-Term
1353	PLCG1	Gene-Term
1353	NEDD4	Gene-Term
1353	RNF40	Gene-Term
1354	GRM1	Gene-Term
1354	GPR98	Gene-Term
1354	797	Child-Parent
1355	LRP8	Gene-Term
1355	GPC1	Gene-Term
1355	GPC4	Gene-Term
1355	SRGN	Gene-Term
1356	AKAP7	Gene-Term
1356	ATP2A2	Gene-Term
1356	KCNK2	Gene-Term
1356	SPOCK1	Gene-Term
1357	ACTB	Gene-Term
1357	1162	Child-Parent
1358	ROR1	Gene-Term
1358	MTMR2	Gene-Term
1358	C1QBP	Gene-Term
1358	GRID2IP	Gene-Term
1359	BNIP3	Gene-Term
1359	1048	Child-Parent
1360	ACTB	Gene-Term
1360	1172	Child-Parent
1361	CASK	Gene-Term
1361	SYN2	Gene-Term
1361	NOS1AP	Gene-Term
1361	KCNH1	Gene-Term
1362	DCC	Gene-Term
1362	1121	Child-Parent
1363	GSK3B	Gene-Term
1363	RAPGEF4	Gene-Term
1363	KCNA6	Gene-Term
1363	CEP112	Gene-Term
1364	NTRK2	Gene-Term
1364	GABRB3	Gene-Term
1364	COMT	Gene-Term
1364	CDKL5	Gene-Term
1365	KCND3	Gene-Term
1365	CACNA1D	Gene-Term
1365	KCNJ2	Gene-Term
1365	HCN3	Gene-Term
1366	STX4	Gene-Term
1366	UNC13B	Gene-Term
1366	849	Child-Parent
1367	OLFM3	Gene-Term
1367	FAM107A	Gene-Term
1367	917	Child-Parent
1368	PDE2A	Gene-Term
1368	1219	Child-Parent
1369	ADD2	Gene-Term
1369	PPP1R9A	Gene-Term
1369	956	Child-Parent
1370	ADAM23	Gene-Term
1370	PRNP	Gene-Term
1370	ELFN1	Gene-Term
1370	IGSF9	Gene-Term
1371	RAB5C	Gene-Term
1371	RABAC1	Gene-Term
1371	963	Child-Parent
1372	DLGAP1	Gene-Term
1372	1092	Child-Parent
1373	ANK2	Gene-Term
1373	NEDD4	Gene-Term
1373	SYT10	Gene-Term
1373	RNF19A	Gene-Term
1374	MPDZ	Gene-Term
1374	KCTD12	Gene-Term
1374	794	Child-Parent
1375	SNAP25	Gene-Term
1375	NIPSNAP1	Gene-Term
1375	901	Child-Parent
1376	EPHB2	Gene-Term
1376	SUMO1	Gene-Term
1376	MAPK14	Gene-Term
1376	ELK1	Gene-Term
1377	DRD2	Gene-Term
1377	NCS1	Gene-Term
1377	ADCY8	Gene-Term
1377	IL1RAPL1	Gene-Term
1378	SLC32A1	Gene-Term
1378	LAMP5	Gene-Term
1378	869	Child-Parent
1379	ITGA2	Gene-Term
1379	1150	Child-Parent
1380	AKT1	Gene-Term
1380	GAD2	Gene-Term
1380	LRP8	Gene-Term
1380	MAPK8IP1	Gene-Term
1381	GRIA2	Gene-Term
1381	1149	Child-Parent
1382	MYO5A	Gene-Term
1382	1037	Child-Parent
1383	DLGAP3	Gene-Term
1383	PTPRA	Gene-Term
1383	803	Child-Parent
1384	SNAP25	Gene-Term
1384	SYT1	Gene-Term
1384	PRRT2	Gene-Term
1384	GRIN1	Gene-Term
1384	SYNGR1	Gene-Term
1385	993	Child-Parent
1385	1345	Child-Parent
1386	SHANK1	Gene-Term
1386	PRRT2	Gene-Term
1386	SCN2A	Gene-Term
1386	SYNGAP1	Gene-Term
1386	CDKL5	Gene-Term
1387	CNTNAP4	Gene-Term
1387	SORCS3	Gene-Term
1387	KCNK1	Gene-Term
1387	CBLN4	Gene-Term
1387	OLFM3	Gene-Term
1388	NTS	Gene-Term
1388	SLC18A2	Gene-Term
1388	1052	Child-Parent
1389	PRKACA	Gene-Term
1389	1236	Child-Parent
1390	DRD2	Gene-Term
1390	GRIK4	Gene-Term
1390	KCNIP3	Gene-Term
1390	GRIN1	Gene-Term
1390	SCN10A	Gene-Term
1391	USP14	Gene-Term
1391	AKT1	Gene-Term
1391	1079	Child-Parent
1392	CTNND1	Gene-Term
1392	YWHAH	Gene-Term
1392	EXOC3	Gene-Term
1392	MYL7	Gene-Term
1392	MIB1	Gene-Term
1393	VDAC1	Gene-Term
1393	1242	Child-Parent
1394	DLGAP1	Gene-Term
1394	1227	Child-Parent
1395	VAMP2	Gene-Term
1395	ATP6V0D1	Gene-Term
1395	CAMK2B	Gene-Term
1395	ATP1A2	Gene-Term
1395	ATP1A3	Gene-Term
1396	SLC32A1	Gene-Term
1396	SLC17A7	Gene-Term
1396	SYN1	Gene-Term
1396	916	Child-Parent
1397	CASK	Gene-Term
1397	OTOF	Gene-Term
1397	1056	Child-Parent
1398	GABRB2	Gene-Term
1398	1331	Child-Parent
1399	CALY	Gene-Term
1399	PCDH17	Gene-Term
1399	IGSF11	Gene-Term
1399	918	Child-Parent
1400	FMR1	Gene-Term
1400	DLG1	Gene-Term
1400	MPP2	Gene-Term
1400	HDAC4	Gene-Term
1400	MAP1S	Gene-Term
1401	PSMA3	Gene-Term
1401	PSMC4	Gene-Term
1401	USP14	Gene-Term
1401	PSMC5	Gene-Term
1401	PSMC2	Gene-Term
1402	AGRN	Gene-Term
1402	ITGA2	Gene-Term
1402	LAMA5	Gene-Term
1402	TNN	Gene-Term
1402	SV2B	Gene-Term
1403	IL1RAPL1	Gene-Term
1403	SYNGAP1	Gene-Term
1403	CDKL5	Gene-Term
1403	891	Child-Parent
1404	AKT1	Gene-Term
1404	RAB5A	Gene-Term
1404	SUMO1	Gene-Term
1404	PGRMC1	Gene-Term
1404	CANX	Gene-Term
1405	RPS27	Gene-Term
1405	CTNNA2	Gene-Term
1405	KIF5C	Gene-Term
1405	LRFN5	Gene-Term
1405	ATCAY	Gene-Term
1406	STX1B	Gene-Term
1406	SYNJ1	Gene-Term
1406	DNAJC6	Gene-Term
1406	VPS35	Gene-Term
1406	TMEM230	Gene-Term
1407	EEF2	Gene-Term
1407	DRD2	Gene-Term
1407	DRD3	Gene-Term
1407	DRD1	Gene-Term
1407	DARS	Gene-Term
1408	NTSR1	Gene-Term
1408	SLITRK1	Gene-Term
1408	NPTXR	Gene-Term
1408	896	Child-Parent
1409	ITGA2	Gene-Term
1409	1339	Child-Parent
1410	ACTN2	Gene-Term
1410	1230	Child-Parent
1411	NRXN1	Gene-Term
1411	NTF3	Gene-Term
1411	NRXN2	Gene-Term
1411	HRH3	Gene-Term
1411	CBLN4	Gene-Term
1412	PSEN1	Gene-Term
1412	1350	Child-Parent
1413	BLOC1S6	Gene-Term
1413	FUS	Gene-Term
1413	KIF5A	Gene-Term
1413	SIGMAR1	Gene-Term
1413	SPG11	Gene-Term
1414	SLC17A7	Gene-Term
1414	PPFIA3	Gene-Term
1414	ITPR1	Gene-Term
1414	SIGMAR1	Gene-Term
1414	KCNC3	Gene-Term
1415	CALM1	Gene-Term
1415	CALM3	Gene-Term
1415	ANK2	Gene-Term
1415	897	Child-Parent
1416	924	Child-Parent
1416	1248	Child-Parent
1417	PORCN	Gene-Term
1417	SHISA9	Gene-Term
1417	SHISA6	Gene-Term
1417	VWC2	Gene-Term
1417	GSG1L	Gene-Term
1418	CDH1	Gene-Term
1418	CTNNB1	Gene-Term
1418	ERBB4	Gene-Term
1418	CTBP1	Gene-Term
1418	SUMO1	Gene-Term
1419	CDC42	Gene-Term
1419	RAC1	Gene-Term
1419	PFN2	Gene-Term
1419	ACTB	Gene-Term
1419	SRGAP2	Gene-Term
1420	PLCG1	Gene-Term
1420	SYNJ1	Gene-Term
1420	PTEN	Gene-Term
1420	SYNJ2	Gene-Term
1420	ITPKA	Gene-Term
1421	STX1A	Gene-Term
1421	BDNF	Gene-Term
1421	DTNBP1	Gene-Term
1421	SLC18A2	Gene-Term
1421	COMT	Gene-Term
1422	SRC	Gene-Term
1422	AGRN	Gene-Term
1422	RAPSN	Gene-Term
1422	CHRNB1	Gene-Term
1422	PTK2B	Gene-Term
1423	AKT1	Gene-Term
1423	EGFR	Gene-Term
1423	WNT3A	Gene-Term
1423	FZD5	Gene-Term
1423	USP8	Gene-Term
1424	EEA1	Gene-Term
1424	ARHGEF9	Gene-Term
1424	RAB4A	Gene-Term
1424	925	Child-Parent
1425	NTRK2	Gene-Term
1425	GDI2	Gene-Term
1425	SCN2A	Gene-Term
1425	NTNG1	Gene-Term
1425	CDKL5	Gene-Term
1426	HRAS	Gene-Term
1426	RELA	Gene-Term
1426	1071	Child-Parent
1427	PLCG1	Gene-Term
1427	PLCB1	Gene-Term
1427	PLCB3	Gene-Term
1427	PLCB4	Gene-Term
1427	ITPKA	Gene-Term
1428	MYH10	Gene-Term
1428	1246	Child-Parent
1429	DLG1	Gene-Term
1429	ITPR1	Gene-Term
1429	1164	Child-Parent
1430	EIF4E	Gene-Term
1430	1337	Child-Parent
1431	PSMA3	Gene-Term
1431	COPS5	Gene-Term
1431	PSMC2	Gene-Term
1431	STAT3	Gene-Term
1431	ACTB	Gene-Term
1432	CNTN2	Gene-Term
1432	787	Child-Parent
1432	1160	Child-Parent
1433	NRP1	Gene-Term
1433	1325	Child-Parent
1434	RPS3	Gene-Term
1434	PSMC4	Gene-Term
1434	PSMC5	Gene-Term
1434	PSMC2	Gene-Term
1434	RELA	Gene-Term
1435	DRD2	Gene-Term
1435	SLC18A2	Gene-Term
1435	HTR1B	Gene-Term
1435	COMT	Gene-Term
1435	SLC6A4	Gene-Term
1436	AKT1	Gene-Term
1436	CALM1	Gene-Term
1436	NOS1	Gene-Term
1436	HDAC4	Gene-Term
1436	CAMK4	Gene-Term
1437	GRIA2	Gene-Term
1437	GRIN1	Gene-Term
1437	CACNG7	Gene-Term
1437	SHISA6	Gene-Term
1437	SHISA7	Gene-Term
1438	FYN	Gene-Term
1438	DCC	Gene-Term
1438	LRP8	Gene-Term
1438	PLD2	Gene-Term
1438	GRIN1	Gene-Term
1439	CDC42	Gene-Term
1439	RAP1A	Gene-Term
1439	ABR	Gene-Term
1439	NDEL1	Gene-Term
1439	ARHGAP39	Gene-Term
1440	HRAS	Gene-Term
1440	NF1	Gene-Term
1440	PRRT2	Gene-Term
1440	CNKSR2	Gene-Term
1440	SYNGAP1	Gene-Term
1441	RAPGEF4	Gene-Term
1441	DRD2	Gene-Term
1441	AKAP5	Gene-Term
1441	ADCY8	Gene-Term
1441	DRD1	Gene-Term
1442	CTNNB1	Gene-Term
1442	CTNNA2	Gene-Term
1442	CDH15	Gene-Term
1442	CDH9	Gene-Term
1442	TNIK	Gene-Term
1443	UNC13B	Gene-Term
1443	RIMS2	Gene-Term
1443	1090	Child-Parent
1444	NTRK3	Gene-Term
1444	PPFIA3	Gene-Term
1444	LRRC4B	Gene-Term
1444	PTPRS	Gene-Term
1444	PPFIBP2	Gene-Term
1445	EXOC3	Gene-Term
1445	RAB27B	Gene-Term
1445	1153	Child-Parent
1446	DGKQ	Gene-Term
1446	DGKI	Gene-Term
1446	CEL	Gene-Term
1446	DGKE	Gene-Term
1446	DGKB	Gene-Term
1447	RAPGEF4	Gene-Term
1447	UNC13B	Gene-Term
