Parent	Child	EdgeType
GO:0045202	PPFIA3	Gene-Term
GO:0045202	GRIN1	Gene-Term
GO:0045202	DNAJC5	Gene-Term
GO:0045202	HDAC4	Gene-Term
GO:0045202	NEDD4	Gene-Term
GO:0045202	PORCN	Gene-Term
GO:0045202	EXOC3	Gene-Term
GO:0045202	GRIN2D	Gene-Term
GO:0045202	LRRTM3	Gene-Term
GO:0045202	SNAP47	Gene-Term
GO:0045202	GRIA3	Gene-Term
GO:0045202	PLD1	Gene-Term
GO:0045202	CHRNA1	Gene-Term
GO:0045202	SUMO1	Gene-Term
GO:0045202	FXR2	Gene-Term
GO:0045202	RAB3GAP1	Gene-Term
GO:0045202	PPP1CC	Gene-Term
GO:0045202	ATP2B4	Gene-Term
GO:0045202	PTPRS	Gene-Term
GO:0045202	CRKL	Gene-Term
GO:0045202	LRFN2	Gene-Term
GO:0045202	GPC1	Gene-Term
GO:0045202	MAPK14	Gene-Term
GO:0045202	STXBP5	Gene-Term
GO:0045202	ADCYAP1	Gene-Term
GO:0045202	GHRH	Gene-Term
GO:0045202	GIPC1	Gene-Term
GO:0045202	CALM2	Gene-Term
GO:0045202	EEF1A2	Gene-Term
GO:0045202	STX11	Gene-Term
GO:0045202	CDH11	Gene-Term
GO:0045202	CALCA	Gene-Term
GO:0045202	GPC4	Gene-Term
GO:0045202	PVRL1	Gene-Term
GO:0045202	APBA2	Gene-Term
GO:0045202	BCR	Gene-Term
GO:0045202	CACNA1D	Gene-Term
GO:0045202	ABR	Gene-Term
GO:0045202	EPB41	Gene-Term
GO:0045202	PTK2B	Gene-Term
GO:0045202	CAMK4	Gene-Term
GO:0045202	CDH15	Gene-Term
GO:0045202	OPHN1	Gene-Term
GO:0045202	CSPG5	Gene-Term
GO:0045202	BCAN	Gene-Term
GO:0045202	C4A	Gene-Term
GO:0045202	ARHGAP44	Gene-Term
GO:0045202	CACNG8	Gene-Term
GO:0045202	DYNLL2	Gene-Term
GO:0045202	ARFGEF2	Gene-Term
GO:0045202	HTT	Gene-Term
GO:0045202	ITPR1	Gene-Term
GO:0045202	NEFL	Gene-Term
GO:0045202	PCLO	Gene-Term
GO:0045202	CHRNB4	Gene-Term
GO:0045202	BACE1	Gene-Term
GO:0045202	ANK1	Gene-Term
GO:0045202	FGA	Gene-Term
GO:0045202	SRGAP2	Gene-Term
GO:0045202	SHC4	Gene-Term
GO:0045202	KIF1A	Gene-Term
GO:0045202	SYT7	Gene-Term
GO:0045202	NDEL1	Gene-Term
GO:0045202	CACNG4	Gene-Term
GO:0045202	DRD1	Gene-Term
GO:0045202	CDH9	Gene-Term
GO:0045202	CNKSR2	Gene-Term
GO:0045202	LRFN1	Gene-Term
GO:0045202	KIF5A	Gene-Term
GO:0045202	YWHAQ	Gene-Term
GO:0045202	TMED9	Gene-Term
GO:0045202	PRKACA	Gene-Term
GO:0045202	ARHGAP39	Gene-Term
GO:0045202	SYNGAP1	Gene-Term
GO:0045202	PPFIA4	Gene-Term
GO:0045202	RAB4A	Gene-Term
GO:0045202	ADRB1	Gene-Term
GO:0045202	NRP1	Gene-Term
GO:0045202	RELA	Gene-Term
GO:0045202	PRNP	Gene-Term
GO:0045202	PPP2R2A	Gene-Term
GO:0045202	TANC1	Gene-Term
GO:0045202	AP1S1	Gene-Term
GO:0045202	ARL8A	Gene-Term
GO:0045202	FBXO2	Gene-Term
GO:0045202	SLC18A2	Gene-Term
GO:0045202	ARHGAP22	Gene-Term
GO:0045202	GABRG3	Gene-Term
GO:0045202	CDK5R1	Gene-Term
GO:0045202	PTPRO	Gene-Term
GO:0045202	CDH13	Gene-Term
GO:0045202	P2RX1	Gene-Term
GO:0045202	ZNRF1	Gene-Term
GO:0045202	ZNRF2	Gene-Term
GO:0045202	KCNJ4	Gene-Term
GO:0045202	KCNJ2	Gene-Term
GO:0045202	SYT10	Gene-Term
GO:0045202	DENND1A	Gene-Term
GO:0045202	TRAPPC4	Gene-Term
GO:0045202	RNF19A	Gene-Term
GO:0045202	SCN10A	Gene-Term
GO:0045202	ADORA2B	Gene-Term
GO:0045202	CLU	Gene-Term
GO:0045202	PPP1R1B	Gene-Term
GO:0045202	PPP3CC	Gene-Term
GO:0045202	RAB21	Gene-Term
GO:0045202	RAB33B	Gene-Term
GO:0045202	RAB15	Gene-Term
GO:0045202	SYT12	Gene-Term
GO:0045202	KCNB1	Gene-Term
GO:0045202	SYNGR1	Gene-Term
GO:0045202	CD3E	Gene-Term
GO:0045202	SYP	Gene-Term
GO:0045202	COL4A5	Gene-Term
GO:0045202	KIF5C	Gene-Term
GO:0045202	ABLIM3	Gene-Term
GO:0045202	ERC1	Gene-Term
GO:0045202	RAB27B	Gene-Term
GO:0045202	RAB3B	Gene-Term
GO:0045202	NPTN	Gene-Term
GO:0045202	ITPKA	Gene-Term
GO:0045202	CNGB1	Gene-Term
GO:0045202	COL13A1	Gene-Term
GO:0045202	MYL7	Gene-Term
GO:0045202	TRIM9	Gene-Term
GO:0045202	SPARCL1	Gene-Term
GO:0045202	RAB3C	Gene-Term
GO:0045202	SRGN	Gene-Term
GO:0045202	WFS1	Gene-Term
GO:0045202	FBXL20	Gene-Term
GO:0045202	NPHP4	Gene-Term
GO:0045202	LRRC7	Gene-Term
GO:0045202	KPNA1	Gene-Term
GO:0045202	PGRMC1	Gene-Term
GO:0045202	KCNC2	Gene-Term
GO:0045202	FABP5	Gene-Term
GO:0045202	PDLIM5	Gene-Term
GO:0045202	KCNH1	Gene-Term
GO:0045202	SCRIB	Gene-Term
GO:0045202	GO:0099056	Child-Parent
GO:0045202	GO:0098833	Child-Parent
GO:0045202	AP3D1	Gene-Term
GO:0045202	LGI1	Gene-Term
GO:0045202	ADAM22	Gene-Term
GO:0045202	MT-ND2	Gene-Term
GO:0045202	NDUFS7	Gene-Term
GO:0045202	ATP6V0D1	Gene-Term
GO:0045202	EEF2K	Gene-Term
GO:0045202	RTN4	Gene-Term
GO:0045202	RTN4R	Gene-Term
GO:0045202	LRP4	Gene-Term
GO:0045202	PSD	Gene-Term
GO:0045202	PTPRZ1	Gene-Term
GO:0045202	SLC17A6	Gene-Term
GO:0045202	VPS45	Gene-Term
GO:0045202	ADAM23	Gene-Term
GO:0045202	MPP2	Gene-Term
GO:0045202	KCND3	Gene-Term
GO:0045202	KCNIP3	Gene-Term
GO:0045202	NCS1	Gene-Term
GO:0045202	IQSEC2	Gene-Term
GO:0045202	MYO7A	Gene-Term
GO:0045202	USH1C	Gene-Term
GO:0045202	LRRC4B	Gene-Term
GO:0045202	PCDH15	Gene-Term
GO:0045202	SHARPIN	Gene-Term
GO:0045202	NOS1AP	Gene-Term
GO:0045202	PPFIBP2	Gene-Term
GO:0045202	IL1RAPL1	Gene-Term
GO:0045202	KCNA2	Gene-Term
GO:0045202	CACNG7	Gene-Term
GO:0045202	CHRNA4	Gene-Term
GO:0045202	CNTN2	Gene-Term
GO:0045202	CHRNA2	Gene-Term
GO:0045202	CPLX3	Gene-Term
GO:0045202	CHAT	Gene-Term
GO:0045202	DNM1L	Gene-Term
GO:0045202	TNR	Gene-Term
GO:0045202	GLUL	Gene-Term
GO:0045202	NRP2	Gene-Term
GO:0045202	USH2A	Gene-Term
GO:0045202	KCNMA1	Gene-Term
GO:0045202	KCNJ9	Gene-Term
GO:0045202	ENSG00000196689	Gene-Term
GO:0045202	FXYD6	Gene-Term
GO:0045202	ATP1A2	Gene-Term
GO:0045202	NTNG1	Gene-Term
GO:0045202	ACHE	Gene-Term
GO:0045202	CHRNA7	Gene-Term
GO:0045202	GPR98	Gene-Term
GO:0045202	SYNPR	Gene-Term
GO:0045202	ATP1A3	Gene-Term
GO:0045202	MAP1LC3A	Gene-Term
GO:0045202	VDAC1	Gene-Term
GO:0045202	P2RX4	Gene-Term
GO:0045202	CPLX4	Gene-Term
GO:0045202	CHRNA9	Gene-Term
GO:0045202	SLC18A1	Gene-Term
GO:0045202	VPS35	Gene-Term
GO:0045202	SLC5A7	Gene-Term
GO:0045202	ATP1A1	Gene-Term
GO:0045202	MAP2	Gene-Term
GO:0045202	TNN	Gene-Term
GO:0045202	GRIN3B	Gene-Term
GO:0045202	CPE	Gene-Term
GO:0045202	COMT	Gene-Term
GO:0045202	SLC6A4	Gene-Term
GO:0045202	STXBP5L	Gene-Term
GO:0045202	FLRT3	Gene-Term
GO:0045202	LPHN1	Gene-Term
GO:0045202	COLQ	Gene-Term
GO:0045202	CHRNE	Gene-Term
GO:0045202	CLN3	Gene-Term
GO:0045202	PPT1	Gene-Term
GO:0045202	MAPK8IP1	Gene-Term
GO:0045202	HAP1	Gene-Term
GO:0045202	SYT6	Gene-Term
GO:0045202	GABRD	Gene-Term
GO:0045202	SLC6A1	Gene-Term
GO:0045202	ZDHHC17	Gene-Term
GO:0045202	SV2B	Gene-Term
GO:0045202	CPEB3	Gene-Term
GO:0045202	CPEB2	Gene-Term
GO:0045202	GABRR1	Gene-Term
GO:0045202	GABRR2	Gene-Term
GO:0045202	STX19	Gene-Term
GO:0045202	DOC2B	Gene-Term
GO:0045202	CTTNBP2	Gene-Term
GO:0045202	SHISA9	Gene-Term
GO:0045202	FLRT2	Gene-Term
GO:0045202	NUFIP1	Gene-Term
GO:0045202	SLC6A2	Gene-Term
GO:0045202	SLITRK1	Gene-Term
GO:0045202	XRN1	Gene-Term
GO:0045202	INA	Gene-Term
GO:0045202	SNPH	Gene-Term
GO:0045202	APBB1	Gene-Term
GO:0045202	SEMA4C	Gene-Term
GO:0045202	KCNA4	Gene-Term
GO:0045202	GABRR3	Gene-Term
GO:0045202	NEFH	Gene-Term
GO:0045202	SLC1A2	Gene-Term
GO:0045202	CPEB1	Gene-Term
GO:0045202	ARC	Gene-Term
GO:0045202	DAGLB	Gene-Term
GO:0045202	DAGLA	Gene-Term
GO:0045202	CALB2	Gene-Term
GO:0045202	CTNND2	Gene-Term
GO:0045202	SV2C	Gene-Term
GO:0045202	GABRE	Gene-Term
GO:0045202	ATP2B2	Gene-Term
GO:0045202	ATP2A2	Gene-Term
GO:0045202	KCNC1	Gene-Term
GO:0045202	KCNK2	Gene-Term
GO:0045202	CALB1	Gene-Term
GO:0045202	PRIMA1	Gene-Term
GO:0045202	SIGMAR1	Gene-Term
GO:0045202	KCNA1	Gene-Term
GO:0045202	KCNA3	Gene-Term
GO:0045202	ATP2B3	Gene-Term
GO:0045202	HPCA	Gene-Term
GO:0045202	GAP43	Gene-Term
GO:0045202	GRIPAP1	Gene-Term
GO:0045202	CPEB4	Gene-Term
GO:0045202	SHISA6	Gene-Term
GO:0045202	VWC2	Gene-Term
GO:0045202	FOSL1	Gene-Term
GO:0045202	CANX	Gene-Term
GO:0045202	PKP4	Gene-Term
GO:0045202	IL1RAPL2	Gene-Term
GO:0045202	OTOF	Gene-Term
GO:0045202	ABHD6	Gene-Term
GO:0045202	CRIPT	Gene-Term
GO:0045202	GABRP	Gene-Term
GO:0045202	FRRS1L	Gene-Term
GO:0045202	SLC29A1	Gene-Term
GO:0045202	GSG1L	Gene-Term
GO:0045202	AKAP12	Gene-Term
GO:0045202	SHISA7	Gene-Term
GO:0045202	MME	Gene-Term
GO:0045202	CPT1C	Gene-Term
GO:0045202	CABP4	Gene-Term
GO:0045202	LRFN5	Gene-Term
GO:0045202	HTR3B	Gene-Term
GO:0045202	SHISA8	Gene-Term
GO:0045202	TENM2	Gene-Term
GO:0045202	GO:0044327	Child-Parent
GO:0045202	GO:0098978	Child-Parent
GO:0045202	C1QC	Gene-Term
GO:0045202	UCN	Gene-Term
GO:0045202	SNTB1	Gene-Term
GO:0045202	ADD1	Gene-Term
GO:0045202	ADD2	Gene-Term
GO:0045202	BNIP3	Gene-Term
GO:0045202	GLRA1	Gene-Term
GO:0045202	GLRA4	Gene-Term
GO:0045202	FCHSD2	Gene-Term
GO:0045202	CALY	Gene-Term
GO:0045202	MFF	Gene-Term
GO:0045202	PTPRN	Gene-Term
GO:0045202	MDGA1	Gene-Term
GO:0045202	MTMR2	Gene-Term
GO:0045202	SLC8A3	Gene-Term
GO:0045202	SLC8A2	Gene-Term
GO:0045202	SSPN	Gene-Term
GO:0045202	DFNB31	Gene-Term
GO:0045202	CADM3	Gene-Term
GO:0045202	BRSK1	Gene-Term
GO:0045202	CNTN5	Gene-Term
GO:0045202	CNTN6	Gene-Term
GO:0045202	DTNA	Gene-Term
GO:0045202	SYNC	Gene-Term
GO:0045202	CRHBP	Gene-Term
GO:0045202	RGS7BP	Gene-Term
GO:0045202	DBN1	Gene-Term
GO:0045202	C1QBP	Gene-Term
GO:0045202	RABAC1	Gene-Term
GO:0045202	GUCY1B3	Gene-Term
GO:0045202	DGKQ	Gene-Term
GO:0045202	DGKI	Gene-Term
GO:0045202	CRYAB	Gene-Term
GO:0045202	GUCY1A3	Gene-Term
GO:0045202	SLC30A3	Gene-Term
GO:0045202	CADPS2	Gene-Term
GO:0045202	PDE2A	Gene-Term
GO:0045202	FCHSD1	Gene-Term
GO:0045202	SGTA	Gene-Term
GO:0045202	CNTNAP4	Gene-Term
GO:0045202	DGKE	Gene-Term
GO:0045202	CAP2	Gene-Term
GO:0045202	NEURL1	Gene-Term
GO:0045202	MIB1	Gene-Term
GO:0045202	NPAS4	Gene-Term
GO:0045202	MPDZ	Gene-Term
GO:0045202	ERC2	Gene-Term
GO:0045202	SORCS3	Gene-Term
GO:0045202	CADM2	Gene-Term
GO:0045202	CBLN1	Gene-Term
GO:0045202	SLC6A9	Gene-Term
GO:0045202	NETO1	Gene-Term
GO:0045202	DGKB	Gene-Term
GO:0045202	PRSS12	Gene-Term
GO:0045202	TTYH1	Gene-Term
GO:0045202	KCNC3	Gene-Term
GO:0045202	SNCAIP	Gene-Term
GO:0045202	SLC1A7	Gene-Term
GO:0045202	USP46	Gene-Term
GO:0045202	SLC30A1	Gene-Term
GO:0045202	MT3	Gene-Term
GO:0045202	DCLK1	Gene-Term
GO:0045202	NPTX2	Gene-Term
GO:0045202	SRI	Gene-Term
GO:0045202	PSD2	Gene-Term
GO:0045202	GPM6A	Gene-Term
GO:0045202	SLITRK3	Gene-Term
GO:0045202	KCNK1	Gene-Term
GO:0045202	FAIM2	Gene-Term
GO:0045202	CDKL5	Gene-Term
GO:0045202	ACPT	Gene-Term
GO:0045202	ELFN1	Gene-Term
GO:0045202	ZNF804A	Gene-Term
GO:0045202	TULP1	Gene-Term
GO:0045202	PPP1R9A	Gene-Term
GO:0045202	SVOP	Gene-Term
GO:0045202	MAGEE1	Gene-Term
GO:0045202	FRMPD4	Gene-Term
GO:0045202	CLSTN1	Gene-Term
GO:0045202	CDK16	Gene-Term
GO:0045202	NPTX1	Gene-Term
GO:0045202	DLG5	Gene-Term
GO:0045202	ATAD1	Gene-Term
GO:0045202	CLSTN2	Gene-Term
GO:0045202	EGFLAM	Gene-Term
GO:0045202	DDN	Gene-Term
GO:0045202	GRID2IP	Gene-Term
GO:0045202	GRID1	Gene-Term
GO:0045202	IGSF9B	Gene-Term
GO:0045202	RIMS3	Gene-Term
GO:0045202	CBLN4	Gene-Term
GO:0045202	OLFM3	Gene-Term
GO:0045202	CBLN2	Gene-Term
GO:0045202	LAMP5	Gene-Term
GO:0045202	PLEKHA5	Gene-Term
GO:0045202	PTCH1	Gene-Term
GO:0045202	NPTXR	Gene-Term
GO:0045202	KCNA6	Gene-Term
GO:0045202	NAAA	Gene-Term
GO:0045202	TMEM230	Gene-Term
GO:0045202	HCN3	Gene-Term
GO:0045202	POLG	Gene-Term
GO:0045202	PCDH17	Gene-Term
GO:0045202	SLC6A17	Gene-Term
GO:0045202	HAPLN1	Gene-Term
GO:0045202	TMEM163	Gene-Term
GO:0045202	NIPSNAP1	Gene-Term
GO:0045202	CAMKV	Gene-Term
GO:0045202	ANKS1B	Gene-Term
GO:0045202	CNN3	Gene-Term
GO:0045202	IGSF9	Gene-Term
GO:0045202	GO:0099059	Child-Parent
GO:0045202	GO:0099059	Child-Parent
GO:0045202	CYP46A1	Gene-Term
GO:0045202	BAI1	Gene-Term
GO:0045202	TRIP4	Gene-Term
GO:0045202	SLC29A2	Gene-Term
GO:0045202	TMEM108	Gene-Term
GO:0045202	TMUB1	Gene-Term
GO:0045202	PCDH8	Gene-Term
GO:0045202	SYPL2	Gene-Term
GO:0045202	HTR3E	Gene-Term
GO:0045202	SDK2	Gene-Term
GO:0045202	MCTP1	Gene-Term
GO:0045202	BAALC	Gene-Term
GO:0045202	ZMYND19	Gene-Term
GO:0045202	HTR3C	Gene-Term
GO:0045202	GO:0043679	Child-Parent
GO:0045202	GO:0045211	Child-Parent
GO:0045202	GO:0042734	Child-Parent
GO:0045202	GO:0008021	Child-Parent
GO:0045202	GO:0099092	Child-Parent
GO:0045202	GO:0044327	Child-Parent
GO:0045202	GO:0044305	Child-Parent
GO:0045202	GO:0099524	Child-Parent
GO:0045202	GO:0043197	Child-Parent
GO:0045202	GO:0098981	Child-Parent
GO:0045202	GO:0030285	Child-Parent
GO:0045202	GO:0099524	Child-Parent
GO:0045202	GO:0098982	Child-Parent
GO:0045202	GO:0098844	Child-Parent
GO:0045202	GO:0099059	Child-Parent
GO:0045202	GO:0099092	Child-Parent
GO:0045202	GO:0060077	Child-Parent
GO:0045202	GO:0031594	Child-Parent
GO:0045202	GO:0060076	Child-Parent
GO:0045202	GO:0098982	Child-Parent
GO:0045202	GO:0099092	Child-Parent
GO:0045202	GO:0098688	Child-Parent
GO:0045202	GO:0031594	Child-Parent
GO:0045202	GO:0098691	Child-Parent
GO:0045202	GO:0098897	Child-Parent
GO:0045202	GO:0044305	Child-Parent
GO:0045202	GO:0099033	Child-Parent
GO:0045202	GO:0098892	Child-Parent
GO:0045202	GO:0098563	Child-Parent
GO:0045202	GO:0030672	Child-Parent
GO:0045202	GO:0098850	Child-Parent
GO:0045202	GO:0098691	Child-Parent
GO:0045202	GO:0098837	Child-Parent
GO:0045202	GO:1990026	Child-Parent
GO:0045202	GO:0098999	Child-Parent
GO:0045202	GO:0044326	Child-Parent
GO:0045202	GO:0044326	Child-Parent
GO:0045202	GO:0098891	Child-Parent
GO:0045202	GO:0048788	Child-Parent
GO:0045202	GO:0044326	Child-Parent
GO:0045202	GO:0098850	Child-Parent
GO:0045202	GO:0098843	Child-Parent
GO:0045202	GO:0099160	Child-Parent
GO:0045202	GO:0098843	Child-Parent
GO:0045202	GO:0043197	Child-Parent
GO:0045202	GO:0098999	Child-Parent
GO:0045202	GO:0060076	Child-Parent
GO:0045202	GO:0099092	Child-Parent
GO:0045202	GO:0099092	Child-Parent
GO:0045202	GO:0031594	Child-Parent
GO:0045202	GO:0098691	Child-Parent
GO:0045202	GO:0098850	Child-Parent
GO:0045202	GO:0043679	Child-Parent
GO:0045202	GO:0030672	Child-Parent
GO:0045202	GO:0030285	Child-Parent
GO:0045202	GO:0042734	Child-Parent
GO:0045202	GO:0098688	Child-Parent
GO:0045202	GO:0099092	Child-Parent
GO:0045202	GO:0098897	Child-Parent
GO:0045202	GO:0098982	Child-Parent
GO:0045202	GO:0098978	Child-Parent
GO:0045202	GO:0098563	Child-Parent
GO:0045202	GO:0043197	Child-Parent
GO:0045202	GO:0044326	Child-Parent
GO:0045202	GO:0008021	Child-Parent
GO:0045202	GO:0031594	Child-Parent
GO:0045202	GO:0099524	Child-Parent
GO:0045202	GO:0098837	Child-Parent
GO:0045202	GO:0098691	Child-Parent
GO:0045202	GO:0043197	Child-Parent
GO:0045202	GO:0044327	Child-Parent
GO:0045202	GO:0044305	Child-Parent
GO:0045202	GO:0098844	Child-Parent
GO:0045202	GO:0098982	Child-Parent
GO:0045202	GO:0098843	Child-Parent
GO:0045202	GO:0099524	Child-Parent
GO:0045202	GO:0044305	Child-Parent
GO:0045202	GO:0060077	Child-Parent
GO:0045202	GO:0099059	Child-Parent
GO:0045202	GO:0098833	Child-Parent
GO:0045202	GO:0098981	Child-Parent
GO:0045202	GO:0098891	Child-Parent
GO:0045202	GO:0099056	Child-Parent
GO:0045202	GO:1990026	Child-Parent
GO:0045202	GO:0099160	Child-Parent
GO:0045202	GO:0098794	Child-Parent
GO:0045202	GO:0098892	Child-Parent
GO:0045202	GO:0044326	Child-Parent
GO:0045202	GO:0044326	Child-Parent
GO:0045202	GO:0045211	Child-Parent
GO:0045202	GO:0098843	Child-Parent
GO:0045202	GO:0099059	Child-Parent
GO:0045202	GO:0098850	Child-Parent
GO:0045202	GO:0048788	Child-Parent
GO:0045202	GO:0099033	Child-Parent
GO:0045202	GO:0044327	Child-Parent
GO:0045202	GO:0099059	Child-Parent
